Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775935274,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775935275,5,,Aggregated,0.000000,0.000000,320,320,320,320,320,320,320,320,320,320,320,1,0,315.52989999909187,315.52989999909187,315.52989999909187,315.52989999909187,281.0
1775935276,15,,Aggregated,0.000000,0.000000,1100,1100,1700,1700,1700,1700,1700,1700,1700,1700,1700,8,0,730,1001.2748749998082,315.52989999909187,1720.1979000001302,269.75
1775935277,20,,Aggregated,1.000000,0.000000,1100,1100,1300,1700,1700,1700,1700,1700,1700,1700,1700,13,0,1100,1064.539107692466,315.52989999909187,1726.0469000011653,13589.461538461539
1775935278,25,,Aggregated,1.500000,0.000000,1100,1300,1400,1600,1700,1700,1800,1800,1800,1800,1800,23,0,1100,1094.0137739130676,200.21939999969618,1815.2312000001984,15359.521739130434
1775935279,30,,Aggregated,3.666667,0.000000,1100,1200,1400,1600,1700,1800,2500,2500,2500,2500,2500,31,0,1100,1148.5159032258266,200.21939999969618,2479.53139999845,17051.58064516129
1775935280,35,,Aggregated,4.500000,0.000000,1100,1200,1300,1400,1700,1800,2500,2500,2500,2500,2500,40,0,1000,1070.7457625000188,85.97419999932754,2479.53139999845,16199.0
1775935281,40,,Aggregated,5.600000,0.000000,1100,1200,1200,1400,1700,2000,2200,2500,2500,2500,2500,53,0,1100,1077.069475471704,15.853799999604234,2479.53139999845,16689.867924528302
1775935282,45,,Aggregated,6.000000,0.000000,1000,1200,1200,1500,1700,2200,2500,3400,3400,3400,3400,77,0,1000,1064.1530571428084,15.853799999604234,3411.0027000006085,17617.571428571428
1775935283,50,,Aggregated,6.857143,0.000000,1000,1200,1400,1600,1700,2000,2500,3400,3400,3400,3400,83,0,1000,1062.506230120474,5.243600000540027,3411.0027000006085,17771.939759036144
